workload,mode,dup_disable_pct,dup_halve_pct,iteration,ttfr_ms,throughput_ops_sec,page_faults,pages_prefetched,prefetch_hits,hit_rate_pct,total_pages_served,eager_pages,checkpoint_time_ms
pytorch,lazy-adaptive,30,10,1,611,84,15464,1358,0,0,16738,0,284
pytorch,lazy-adaptive,30,10,2,649,85,15501,1391,0,0,16801,0,291
pytorch,lazy-adaptive,30,10,3,626,84,15517,1327,0,0,16766,0,297
pytorch,lazy-adaptive,30,10,4,647,84,15492,1349,0,0,16749,0,292
pytorch,lazy-adaptive,30,10,5,638,85,15465,1361,0,0,16736,0,292
pytorch,lazy-adaptive,50,20,1,626,82,15605,1337,0,0,16841,0,297
pytorch,lazy-adaptive,50,20,2,627,86,15465,1391,0,0,16746,0,293
pytorch,lazy-adaptive,50,20,3,632,85,15516,1377,0,0,16796,0,291
pytorch,lazy-adaptive,50,20,4,638,84,15484,1359,0,0,16765,0,287
pytorch,lazy-adaptive,50,20,5,619,83,15499,1318,0,0,16738,0,296
pytorch,lazy-adaptive,70,40,1,631,85,15495,1319,0,0,16726,0,295
pytorch,lazy-adaptive,70,40,2,633,85,15458,1450,0,0,16815,0,296
pytorch,lazy-adaptive,70,40,3,627,84,15489,2529,0,0,17915,0,290
pytorch,lazy-adaptive,70,40,4,631,86,15491,1263,0,0,16678,0,286
pytorch,lazy-adaptive,70,40,5,630,85,15476,1362,0,0,16753,0,292
pytorch,lazy-adaptive,80,50,1,648,84,15478,1441,0,0,16844,0,288
pytorch,lazy-adaptive,80,50,2,634,77,15483,2930,0,0,18165,0,293
pytorch,lazy-adaptive,80,50,3,629,83,15511,1384,0,0,16806,0,293
pytorch,lazy-adaptive,80,50,4,622,85,15464,1346,0,0,16721,0,293
pytorch,lazy-adaptive,80,50,5,652,85,15457,1472,0,0,16825,0,296
pytorch,lazy-adaptive,90,60,1,618,85,15482,1337,0,0,16741,0,291
pytorch,lazy-adaptive,90,60,2,648,85,15453,1377,0,0,16742,0,290
pytorch,lazy-adaptive,90,60,3,628,83,15522,1320,0,0,16735,0,297
pytorch,lazy-adaptive,90,60,4,632,84,15523,2906,0,0,18243,0,296
pytorch,lazy-adaptive,90,60,5,626,84,15494,1327,0,0,16745,0,293
