workload,mode,iteration,ttfr_ms,throughput_ops_sec,page_faults,pages_prefetched,prefetch_hits,hit_rate_pct,total_pages_served,eager_pages,checkpoint_time_ms,rtt_us
pytorch,lazy,1,6902,64,15554,0,0,0,15554,0,148,311
pytorch,lazy,2,6833,86,15445,0,0,0,15445,0,152,311
pytorch,lazy,3,7300,81,0,0,0,0,0,0,152,311
pytorch,lazy,4,7809,86,15367,0,0,0,15367,0,149,311
pytorch,lazy,5,7454,87,15472,0,0,0,15472,0,148,311
pytorch,lazy,6,7454,87,0,0,0,0,0,0,148,311
pytorch,lazy,7,7078,86,15428,0,0,0,15428,0,148,311
pytorch,lazy,8,6934,85,15377,0,0,0,15377,0,155,311
pytorch,lazy,9,7530,85,15495,0,0,0,15495,0,151,311
pytorch,lazy,10,7011,86,15374,0,0,0,15374,0,152,311
pytorch,lazy,11,7365,83,15365,0,0,0,15365,0,154,311
pytorch,lazy,12,6941,82,15449,0,0,0,15449,0,151,311
pytorch,lazy,13,6469,86,15476,0,0,0,15476,0,155,311
pytorch,lazy,14,6959,86,15471,0,0,0,15471,0,148,311
pytorch,lazy,15,6869,85,15395,0,0,0,15395,0,150,311
pytorch,lazy,16,6476,86,15467,0,0,0,15467,0,152,311
pytorch,lazy,17,6970,87,15580,0,0,0,15580,0,150,311
pytorch,lazy,18,6584,86,15477,0,0,0,15477,0,150,311
pytorch,lazy,19,7740,85,15445,0,0,0,15445,0,149,311
pytorch,lazy,20,7175,86,15448,0,0,0,15448,0,145,311
pytorch,lazy,21,7069,86,15453,0,0,0,15453,0,155,311
pytorch,lazy,22,7157,86,15350,0,0,0,15350,0,161,311
pytorch,lazy,23,7299,84,15395,0,0,0,15395,0,157,311
pytorch,lazy,24,6797,85,15450,0,0,0,15450,0,154,311
pytorch,lazy,25,7717,86,15526,0,0,0,15526,0,156,311
pytorch,lazy,26,8076,85,15346,0,0,0,15346,0,151,311
pytorch,lazy,27,6799,86,15447,0,0,0,15447,0,156,311
pytorch,lazy,28,8029,79,15386,0,0,0,15386,0,157,311
pytorch,lazy,29,6445,87,15530,0,0,0,15530,0,151,311
pytorch,lazy,30,6506,85,15518,0,0,0,15518,0,146,311
pytorch,lazy,31,6879,85,15444,0,0,0,15444,0,148,311
pytorch,lazy,32,7775,86,15469,0,0,0,15469,0,148,311
pytorch,lazy,33,7287,87,15464,0,0,0,15464,0,151,311
pytorch,lazy,34,6893,85,15457,0,0,0,15457,0,154,311
pytorch,lazy,35,7071,85,15449,0,0,0,15449,0,152,311
pytorch,lazy,36,7156,86,15462,0,0,0,15462,0,152,311
pytorch,lazy,37,7215,85,15507,0,0,0,15507,0,146,311
pytorch,lazy,38,7423,87,15430,0,0,0,15430,0,142,311
pytorch,lazy,39,6962,85,15474,0,0,0,15474,0,155,311
pytorch,lazy,40,7141,87,15446,0,0,0,15446,0,154,311
pytorch,lazy,41,6548,86,15403,0,0,0,15403,0,156,311
pytorch,lazy,42,7183,87,15476,0,0,0,15476,0,149,311
pytorch,lazy,43,7171,85,15385,0,0,0,15385,0,150,311
pytorch,lazy,44,6389,85,15390,0,0,0,15390,0,152,311
pytorch,lazy,45,6704,82,15470,0,0,0,15470,0,147,311
pytorch,lazy,46,6684,85,15417,0,0,0,15417,0,152,311
pytorch,lazy,47,7108,85,15396,0,0,0,15396,0,151,311
pytorch,lazy,48,7474,86,15419,0,0,0,15419,0,151,311
pytorch,lazy,49,5968,85,15446,0,0,0,15446,0,148,311
pytorch,lazy,50,6894,86,15416,0,0,0,15416,0,150,311
pytorch,lazy-prefetch,1,1913,86,3486,20128,0,0,21966,0,149,311
pytorch,lazy-prefetch,2,1899,84,3283,20148,0,0,21924,0,150,311
pytorch,lazy-prefetch,3,1995,84,3582,20125,0,0,21925,0,149,311
pytorch,lazy-prefetch,4,2031,86,3637,20235,0,0,22082,0,154,311
pytorch,lazy-prefetch,5,1839,85,3359,20142,0,0,21998,0,149,311
pytorch,lazy-prefetch,6,1852,86,3348,20237,0,0,21965,0,149,311
pytorch,lazy-prefetch,7,1883,86,3291,20277,0,0,21858,0,150,311
pytorch,lazy-prefetch,8,1972,78,3395,20148,0,0,21863,0,148,311
pytorch,lazy-prefetch,9,2076,85,3500,20190,0,0,21932,0,155,311
pytorch,lazy-prefetch,10,1934,87,3464,20077,0,0,21899,0,147,311
pytorch,lazy-prefetch,11,2005,84,3399,20147,1,0,21867,0,150,311
pytorch,lazy-prefetch,12,2007,86,3562,20206,0,0,21992,0,154,311
pytorch,lazy-prefetch,13,1952,86,3374,20102,0,0,21823,0,155,311
pytorch,lazy-prefetch,14,2020,85,3517,20118,1,0,21942,0,155,311
pytorch,lazy-prefetch,15,1921,84,3355,20212,0,0,22059,0,150,311
pytorch,lazy-prefetch,16,1901,86,3281,20215,0,0,22030,0,149,311
pytorch,lazy-prefetch,17,2191,84,3398,20278,0,0,21987,0,148,311
pytorch,lazy-prefetch,18,2337,87,3421,19985,0,0,21823,0,148,311
pytorch,lazy-prefetch,19,1966,86,3177,20434,0,0,22105,0,149,311
pytorch,lazy-prefetch,20,1971,86,3305,20549,0,0,22246,0,152,311
pytorch,lazy-prefetch,21,1772,87,3193,20044,0,0,21880,0,154,311
pytorch,lazy-prefetch,22,1892,86,3361,20306,0,0,22073,0,156,311
pytorch,lazy-prefetch,23,2145,87,3357,20280,0,0,21997,0,151,311
pytorch,lazy-prefetch,24,2152,86,3271,20320,0,0,22045,0,152,311
pytorch,lazy-prefetch,25,2072,86,3202,20296,0,0,22029,0,154,311
pytorch,lazy-prefetch,26,2036,84,3596,20109,0,0,21942,0,157,311
pytorch,lazy-prefetch,27,2034,86,3685,20138,0,0,21954,0,152,311
pytorch,lazy-prefetch,28,1979,85,3323,20213,0,0,21949,0,151,311
pytorch,lazy-prefetch,29,1990,87,3540,20253,0,0,22034,0,148,311
pytorch,lazy-prefetch,30,2047,78,0,0,0,0,0,0,154,311
pytorch,lazy-prefetch,31,1932,85,3383,20071,0,0,21919,0,157,311
pytorch,lazy-prefetch,32,1976,86,3256,20092,0,0,21853,0,149,311
pytorch,lazy-prefetch,33,1992,86,3573,20269,0,0,21983,0,148,311
pytorch,lazy-prefetch,34,1934,82,3283,20339,0,0,22156,0,158,311
pytorch,lazy-prefetch,35,2001,86,3439,20070,0,0,21912,0,149,311
