workload,mode,rtt_us,iteration,ttfr_ms,throughput_ops_sec,page_faults,pages_prefetched,prefetch_hits,hit_rate_pct,total_pages_served,eager_pages,checkpoint_time_ms
pytorch,full,0,1,160,82,0,0,0,0,0,0,278
pytorch,full,0,2,161,83,0,0,0,0,0,0,268
pytorch,full,0,3,161,83,0,0,0,0,0,0,281
pytorch,full,0,4,164,84,0,0,0,0,0,0,273
pytorch,full,0,5,163,84,0,0,0,0,0,0,283
pytorch,full,0,6,165,85,0,0,0,0,0,0,280
pytorch,full,0,7,170,84,0,0,0,0,0,0,282
pytorch,full,0,8,169,73,0,0,0,0,0,0,275
pytorch,full,0,9,154,85,0,0,0,0,0,0,283
pytorch,full,0,10,153,83,0,0,0,0,0,0,298
pytorch,lazy,0,1,608,84,15477,0,0,0,15477,0,275
pytorch,lazy,0,2,618,84,15513,0,0,0,15513,0,275
pytorch,lazy,0,3,631,85,15484,0,0,0,15484,0,268
pytorch,lazy,0,4,615,83,15504,0,0,0,15504,0,273
pytorch,lazy,0,5,614,84,15610,0,0,0,15610,0,275
pytorch,lazy,0,6,624,84,15528,0,0,0,15528,0,277
pytorch,lazy,0,7,617,77,15515,0,0,0,15515,0,275
pytorch,lazy,0,8,618,84,15627,0,0,0,15627,0,278
pytorch,lazy,0,9,624,84,15487,0,0,0,15487,0,274
pytorch,lazy,0,10,603,83,15526,0,0,0,15526,0,268
pytorch,lazy-prefetch,0,1,1167,83,15672,5362,0,0,18942,0,275
pytorch,lazy-prefetch,0,2,1202,77,0,0,0,0,0,0,273
pytorch,lazy-prefetch,0,3,1205,64,0,0,0,0,0,0,298
pytorch,lazy-prefetch,0,4,1182,75,0,0,0,0,0,0,293
pytorch,lazy-prefetch,0,5,1209,77,0,0,0,0,0,0,295
pytorch,lazy-prefetch,0,6,1156,82,0,0,0,0,0,0,288
pytorch,lazy-prefetch,0,7,1172,84,0,0,0,0,0,0,276
pytorch,lazy-prefetch,0,8,1185,85,0,0,0,0,0,0,275
pytorch,lazy-prefetch,0,9,1145,85,15431,5388,0,0,18471,0,276
pytorch,lazy-prefetch,0,10,1125,83,0,0,0,0,0,0,279
pytorch,lazy-adaptive,0,1,603,77,15452,1273,0,0,16649,0,279
pytorch,lazy-adaptive,0,2,609,84,15480,1335,0,0,16727,0,272
pytorch,lazy-adaptive,0,3,628,85,15602,1352,0,0,16863,0,276
pytorch,lazy-adaptive,0,4,624,86,15505,1358,0,0,16776,0,289
pytorch,lazy-adaptive,0,5,614,85,15498,1350,0,0,16750,0,281
pytorch,lazy-adaptive,0,6,618,84,15464,1347,0,0,16697,0,273
pytorch,lazy-adaptive,0,7,615,83,15467,1304,0,0,16682,0,272
pytorch,lazy-adaptive,0,8,598,85,15452,1342,0,0,16735,0,280
pytorch,lazy-adaptive,0,9,616,85,15511,1315,0,0,16766,0,277
pytorch,lazy-adaptive,0,10,616,84,15480,1355,0,0,16741,0,276
pytorch,full,30,1,152,82,0,0,0,0,0,0,270
pytorch,full,30,2,158,83,0,0,0,0,0,0,279
pytorch,full,30,3,157,74,0,0,0,0,0,0,282
pytorch,full,30,4,158,76,0,0,0,0,0,0,280
pytorch,full,30,5,157,77,0,0,0,0,0,0,280
pytorch,full,30,6,159,75,0,0,0,0,0,0,278
pytorch,full,30,7,160,76,0,0,0,0,0,0,277
pytorch,full,30,8,153,72,0,0,0,0,0,0,293
pytorch,full,30,9,158,73,0,0,0,0,0,0,289
pytorch,full,30,10,163,77,0,0,0,0,0,0,276
pytorch,lazy,30,1,1197,79,15530,0,0,0,15530,0,276
pytorch,lazy,30,2,1166,78,15478,0,0,0,15478,0,271
pytorch,lazy,30,3,1184,79,15500,0,0,0,15500,0,265
pytorch,lazy,30,4,1183,74,15532,0,0,0,15532,0,277
pytorch,lazy,30,5,1154,84,15464,0,0,0,15464,0,275
pytorch,lazy,30,6,1163,76,15594,0,0,0,15594,0,276
pytorch,lazy,30,7,1159,84,15502,0,0,0,15502,0,277
pytorch,lazy,30,8,1148,85,15498,0,0,0,15498,0,276
pytorch,lazy,30,9,1151,85,15541,0,0,0,15541,0,274
pytorch,lazy,30,10,1145,84,15517,0,0,0,15517,0,277
pytorch,lazy-prefetch,30,1,1701,84,15460,5485,0,0,19041,0,277
pytorch,lazy-prefetch,30,2,1689,77,15414,5430,0,0,19329,0,274
pytorch,lazy-prefetch,30,3,1731,85,15416,5493,0,0,19272,0,278
pytorch,lazy-prefetch,30,4,1692,85,15430,5496,0,0,19005,0,275
pytorch,lazy-prefetch,30,5,1708,83,15432,5703,0,0,19187,0,273
pytorch,lazy-prefetch,30,6,1726,85,15424,5471,0,0,19307,0,276
pytorch,lazy-prefetch,30,7,1674,85,15347,5662,0,0,19227,0,273
pytorch,lazy-prefetch,30,8,1706,85,15416,5606,0,0,19165,0,277
pytorch,lazy-prefetch,30,9,1696,83,15433,5485,0,0,19223,0,277
pytorch,lazy-prefetch,30,10,1705,85,15446,5596,0,0,19188,0,273
pytorch,lazy-adaptive,30,1,1154,85,15437,2051,0,0,17418,0,275
pytorch,lazy-adaptive,30,2,1153,84,15481,1361,0,0,16762,0,281
pytorch,lazy-adaptive,30,3,1150,85,15457,1380,0,0,16751,0,273
pytorch,lazy-adaptive,30,4,1163,84,15426,1340,0,0,16675,0,276
pytorch,lazy-adaptive,30,5,1169,84,15457,1403,0,0,16763,0,277
pytorch,lazy-adaptive,30,6,1162,84,15452,1325,0,0,16703,0,271
pytorch,lazy-adaptive,30,7,1168,84,15448,1353,0,0,16711,0,276
pytorch,lazy-adaptive,30,8,1175,85,15478,1389,0,0,16762,0,276
pytorch,lazy-adaptive,30,9,1149,77,15491,2410,0,0,17841,0,278
pytorch,lazy-adaptive,30,10,1162,85,15478,1338,0,0,16728,0,273
