workload,mode,rtt_us,iteration,ttfr_ms,throughput_ops_sec,page_faults,pages_prefetched,prefetch_hits,hit_rate_pct,total_pages_served,eager_pages,checkpoint_time_ms
pytorch,full,0,1,221,84,0,0,0,0,0,0,287
pytorch,full,0,2,210,83,0,0,0,0,0,0,295
pytorch,full,0,3,210,80,0,0,0,0,0,0,295
pytorch,full,0,4,198,81,0,0,0,0,0,0,296
pytorch,full,0,5,186,83,0,0,0,0,0,0,292
pytorch,full,0,6,190,84,0,0,0,0,0,0,291
pytorch,full,0,7,184,84,0,0,0,0,0,0,291
pytorch,full,0,8,186,84,0,0,0,0,0,0,295
pytorch,full,0,9,186,82,0,0,0,0,0,0,292
pytorch,full,0,10,188,84,0,0,0,0,0,0,297
pytorch,lazy,0,1,646,84,15488,0,0,0,15488,0,297
pytorch,lazy,0,2,645,84,15527,0,0,0,15527,0,292
pytorch,lazy,0,3,629,85,15529,0,0,0,15529,0,293
pytorch,lazy,0,4,620,84,15502,0,0,0,15502,0,297
pytorch,lazy,0,5,653,84,15544,0,0,0,15544,0,296
pytorch,lazy,0,6,642,85,15521,0,0,0,15521,0,299
pytorch,lazy,0,7,626,83,15511,0,0,0,15511,0,301
pytorch,lazy,0,8,630,84,15531,0,0,0,15531,0,290
pytorch,lazy,0,9,630,84,15521,0,0,0,15521,0,297
pytorch,lazy,0,10,627,84,15493,0,0,0,15493,0,294
pytorch,lazy-prefetch,0,1,1202,84,0,0,0,0,0,0,292
pytorch,lazy-prefetch,0,2,1188,84,0,0,0,0,0,0,295
pytorch,lazy-prefetch,0,3,1190,83,0,0,0,0,0,0,293
pytorch,lazy-prefetch,0,4,1209,70,0,0,0,0,0,0,295
pytorch,lazy-prefetch,0,5,1265,73,0,0,0,0,0,0,299
pytorch,lazy-prefetch,0,6,1213,76,0,0,0,0,0,0,305
pytorch,lazy-prefetch,0,7,1246,77,0,0,0,0,0,0,297
pytorch,lazy-prefetch,0,8,1231,74,0,0,0,0,0,0,297
pytorch,lazy-prefetch,0,9,1220,75,0,0,0,0,0,0,297
pytorch,lazy-prefetch,0,10,1238,76,0,0,0,0,0,0,299
pytorch,lazy-adaptive,0,1,652,67,15498,1321,0,0,16708,0,309
