workload,mode,iteration,ttfr_ms,throughput_ops_sec,page_faults,pages_prefetched,prefetch_hits,hit_rate_pct,total_pages_served,eager_pages,checkpoint_time_ms
pytorch,full,1,242,76,0,0,0,0,0,0,1499
pytorch,full,2,212,73,0,0,0,0,0,0,200
pytorch,full,3,203,77,0,0,0,0,0,0,192
pytorch,full,4,207,72,0,0,0,0,0,0,185
pytorch,full,5,147,77,0,0,0,0,0,0,199
pytorch,full,6,173,76,0,0,0,0,0,0,191
pytorch,full,7,150,73,0,0,0,0,0,0,201
pytorch,full,8,154,75,0,0,0,0,0,0,193
pytorch,full,9,195,67,0,0,0,0,0,0,225
pytorch,full,10,181,65,0,0,0,0,0,0,211
pytorch,full,11,183,44,0,0,0,0,0,0,262
pytorch,full,12,165,60,0,0,0,0,0,0,224
pytorch,full,13,173,59,0,0,0,0,0,0,206
pytorch,full,14,154,65,0,0,0,0,0,0,213
pytorch,full,15,163,69,0,0,0,0,0,0,207
pytorch,full,16,161,67,0,0,0,0,0,0,201
pytorch,full,17,166,62,0,0,0,0,0,0,202
pytorch,full,18,161,66,0,0,0,0,0,0,205
pytorch,full,19,160,62,0,0,0,0,0,0,198
pytorch,full,20,162,66,0,0,0,0,0,0,222
pytorch,lazy,1,2289,57,15528,0,0,0,15528,0,212
pytorch,lazy,2,2000,74,15501,0,0,0,15501,0,230
pytorch,lazy,3,2015,67,15620,0,0,0,15620,0,210
pytorch,lazy,4,1906,70,15625,0,0,0,15625,0,213
pytorch,lazy,5,1701,65,15496,0,0,0,15496,0,220
pytorch,lazy,6,1896,59,15518,0,0,0,15518,0,186
pytorch,lazy,7,2023,71,15506,0,0,0,15506,0,238
pytorch,lazy,8,1712,69,15481,0,0,0,15481,0,201
pytorch,lazy,9,1950,63,15513,0,0,0,15513,0,206
pytorch,lazy,10,1857,65,15648,0,0,0,15648,0,220
pytorch,lazy,11,2153,66,15510,0,0,0,15510,0,214
pytorch,lazy,12,1955,66,15506,0,0,0,15506,0,215
pytorch,lazy,13,1888,68,15489,0,0,0,15489,0,210
pytorch,lazy,14,2117,67,15514,0,0,0,15514,0,208
pytorch,lazy,15,2141,60,15499,0,0,0,15499,0,209
pytorch,lazy,16,1728,65,15535,0,0,0,15535,0,228
pytorch,lazy,17,1791,68,15525,0,0,0,15525,0,213
pytorch,lazy,18,1878,66,15468,0,0,0,15468,0,210
pytorch,lazy,19,1954,65,15465,0,0,0,15465,0,221
pytorch,lazy,20,1924,77,15536,0,0,0,15536,0,212
pytorch,lazy-prefetch,1,2737,59,15422,5699,0,0,19528,0,220
pytorch,lazy-prefetch,2,2761,62,15427,5575,0,0,19443,0,217
pytorch,lazy-prefetch,3,2884,63,15418,5636,0,0,19706,0,217
pytorch,lazy-prefetch,4,2577,67,15424,5548,0,0,19246,0,202
pytorch,lazy-prefetch,5,2645,65,15441,5616,0,0,19281,0,208
pytorch,lazy-prefetch,6,2532,67,15431,5473,0,0,19187,0,215
pytorch,lazy-prefetch,7,2607,67,0,0,0,0,0,0,212
pytorch,lazy-prefetch,8,2645,67,15436,5402,0,0,19281,0,211
pytorch,lazy-prefetch,9,2631,66,15424,5524,0,0,19285,0,213
pytorch,lazy-prefetch,10,2630,58,15453,5395,0,0,19484,0,215
pytorch,lazy-prefetch,11,3314,76,15419,5532,0,0,19441,0,217
pytorch,lazy-prefetch,12,2310,73,15450,5479,0,0,18790,0,205
pytorch,lazy-prefetch,13,2648,63,15412,5608,0,0,19427,0,206
pytorch,lazy-prefetch,14,2697,67,15424,5518,0,0,19397,0,211
pytorch,lazy-prefetch,15,2547,66,15393,5479,0,0,19285,0,202
pytorch,lazy-prefetch,16,2626,63,15345,5566,0,0,19439,0,216
pytorch,lazy-prefetch,17,2774,61,15379,5552,0,0,19544,0,206
pytorch,lazy-prefetch,18,2533,66,0,0,0,0,0,0,210
pytorch,lazy-prefetch,19,2523,65,15401,5534,0,0,19351,0,209
pytorch,lazy-prefetch,20,2459,65,0,0,0,0,0,0,209
pytorch,lazy-adaptive,1,1813,65,15523,1389,0,0,16803,0,203
pytorch,lazy-adaptive,2,2138,63,15423,1404,0,0,16753,0,207
pytorch,lazy-adaptive,3,1949,60,15442,1411,0,0,16753,0,217
pytorch,lazy-adaptive,4,1984,67,15518,1353,0,0,16764,0,216
pytorch,lazy-adaptive,5,1870,67,15461,1388,0,0,16754,0,258
pytorch,lazy-adaptive,6,2020,56,15455,1344,0,0,16702,0,203
pytorch,lazy-adaptive,7,1977,67,15424,1370,0,0,16718,0,213
pytorch,lazy-adaptive,8,2020,68,15434,1371,0,0,16716,0,210
pytorch,lazy-adaptive,9,1917,67,15422,1379,0,0,16714,0,209
pytorch,lazy-adaptive,10,1855,63,15419,2622,0,0,17942,0,205
pytorch,lazy-adaptive,11,1923,67,15454,1366,0,0,16745,0,198
pytorch,lazy-adaptive,12,1797,65,15453,1376,0,0,16741,0,202
pytorch,lazy-adaptive,13,1842,64,15436,1371,0,0,16720,0,209
pytorch,lazy-adaptive,14,1870,67,15440,1414,0,0,16756,0,209
pytorch,lazy-adaptive,15,1654,59,15454,1392,0,0,16758,0,202
pytorch,lazy-adaptive,16,1849,60,15434,1410,0,0,16768,0,203
pytorch,lazy-adaptive,17,1848,64,15424,1398,0,0,16721,0,205
pytorch,lazy-adaptive,18,1888,66,15439,1361,0,0,16712,0,207
pytorch,lazy-adaptive,19,1945,67,15544,1361,0,0,16845,0,195
pytorch,lazy-adaptive,20,1984,62,15474,1396,0,0,16795,0,202
