workload,mode,iteration,ttfr_ms,throughput_ops_sec,page_faults,pages_prefetched,prefetch_hits,hit_rate_pct,total_pages_served,eager_pages,checkpoint_time_ms
test_loop,lazy,1,46,1,266,0,0,0,266,0,33
test_loop,lazy,2,52,1,267,0,0,0,267,0,36
test_loop,lazy,3,46,1,266,0,0,0,266,0,36
test_loop,lazy,4,54,1,266,0,0,0,266,0,35
test_loop,lazy,5,44,1,267,0,0,0,267,0,27
test_loop,lazy-prefetch,1,41,1,266,80,0,0,268,0,32
test_loop,lazy-prefetch,2,47,1,265,73,0,0,269,0,38
test_loop,lazy-prefetch,3,51,1,265,73,0,0,268,0,31
test_loop,lazy-prefetch,4,50,1,266,79,0,0,269,0,41
test_loop,lazy-prefetch,5,51,1,265,73,0,0,269,0,30
test_loop,lazy-adaptive,1,49,1,265,32,0,0,269,0,29
test_loop,lazy-adaptive,2,53,1,265,32,0,0,268,0,33
test_loop,lazy-adaptive,3,51,1,265,32,0,0,268,0,27
test_loop,lazy-adaptive,4,39,1,265,32,0,0,268,0,29
test_loop,lazy-adaptive,5,54,1,265,32,0,0,268,0,33
redis,lazy,1,47,78787,281,0,0,0,281,0,47
redis,lazy,2,46,59648,281,0,0,0,281,0,46
redis,lazy,3,44,73232,276,0,0,0,276,0,54
redis,lazy,4,31,81250,284,0,0,0,284,0,49
redis,lazy,5,60,71770,289,0,0,0,289,0,49
redis,lazy-prefetch,1,37,73232,281,1551,0,0,337,0,43
redis,lazy-prefetch,2,52,66239,281,1569,0,0,336,0,50
redis,lazy-prefetch,3,29,60714,283,1583,0,0,338,0,43
redis,lazy-prefetch,4,39,73232,285,1622,0,0,342,0,43
redis,lazy-prefetch,5,31,79365,275,1572,0,0,315,0,45
redis,lazy-adaptive,1,45,71794,286,773,0,0,356,0,56
redis,lazy-adaptive,2,47,69047,278,753,0,0,319,0,48
redis,lazy-adaptive,3,36,83333,275,777,0,0,330,0,53
redis,lazy-adaptive,4,51,74175,275,777,0,0,334,0,51
redis,lazy-adaptive,5,40,71078,291,1291,0,0,334,0,54
pytorch,full,1,218,85,0,0,0,0,0,0,292
pytorch,full,2,222,85,0,0,0,0,0,0,287
pytorch,full,3,209,83,0,0,0,0,0,0,277
pytorch,full,4,199,84,0,0,0,0,0,0,277
pytorch,full,5,196,85,0,0,0,0,0,0,281
pytorch,lazy,1,636,85,15987,0,0,0,15987,0,279
pytorch,lazy,2,649,84,15987,0,0,0,15987,0,279
pytorch,lazy,3,621,83,15554,0,0,0,15554,0,282
pytorch,lazy,4,616,83,15638,0,0,0,15638,0,289
pytorch,lazy,5,603,86,15549,0,0,0,15549,0,276
pytorch,lazy-prefetch,1,1146,84,15903,5404,0,0,18956,0,285
pytorch,lazy-prefetch,2,1137,85,0,0,0,0,0,0,280
pytorch,lazy-prefetch,3,1191,83,0,0,0,0,0,0,283
pytorch,lazy-prefetch,4,1141,76,0,0,0,0,0,0,280
pytorch,lazy-prefetch,5,1178,82,15855,5200,0,0,18957,0,279
pytorch,lazy-adaptive,1,610,84,15539,3178,0,0,18479,0,282
pytorch,lazy-adaptive,2,626,84,16010,1365,0,0,17309,0,280
pytorch,lazy-adaptive,3,772,77,15898,1320,0,0,17148,0,285
pytorch,lazy-adaptive,4,718,65,15979,1302,0,0,17220,0,330
pytorch,lazy-adaptive,5,703,85,16016,1309,0,0,17264,0,353
test_loop,full,1,1021,1,0,0,0,0,0,0,32
test_loop,full,2,1019,1,0,0,0,0,0,0,28
test_loop,full,3,1022,1,0,0,0,0,0,0,27
test_loop,full,4,1017,1,0,0,0,0,0,0,31
test_loop,full,5,1022,1,0,0,0,0,0,0,28
redis,full,1,30,105555,0,0,0,0,0,0,39
redis,full,2,32,100000,0,0,0,0,0,0,32
redis,full,3,33,111111,0,0,0,0,0,0,31
redis,full,4,32,118055,0,0,0,0,0,0,44
redis,full,5,32,101010,0,0,0,0,0,0,30
